"Type","Precision","Recall","F1_Score","TP_Eval","TP_Base","FP","FN","Stratifier","IGV_Session","UNK","Name","Truth_Set","Summary_Type","Comparison_Engine","IndelLength"
"SNP",0.9909,0.994,0.9925,3234532,3234812,29632,19540,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalWriteXMLfile/shard-0/illumina_novaseq6000_hg001_gatk_truth_vcfeval.xml",772546,"illumina_novaseq6000_hg001_gatk","truth","summary","VcfEval",NA
"INDEL",0.9884,0.9892,0.9888,462828,462623,5452,5036,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalWriteXMLfile/shard-0/illumina_novaseq6000_hg001_gatk_truth_vcfeval.xml",458723,"illumina_novaseq6000_hg001_gatk","truth","summary","VcfEval",NA
"HetIndel",0.985111705518752,0.987350831176501,0.986229997427744,284319,284204,4297,3641,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalSelectorWriteXMLfile/shard-0/illumina_novaseq6000_hg001_gatk_truth_HetIndel_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","summary","VcfEval",NA
"HomVarIndel",0.994636071160335,0.993015642051655,0.99382519608019,177457,177437,957,1248,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalSelectorWriteXMLfile/shard-1/illumina_novaseq6000_hg001_gatk_truth_HomVarIndel_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","summary","VcfEval",NA
"HetSNP",0.985316125949341,0.994105777670198,0.989691436521686,1954746,1954911,29131,11591,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalSelectorWriteXMLfile/shard-2/illumina_novaseq6000_hg001_gatk_truth_HetSNP_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","summary","VcfEval",NA
"HomVarSNP",0.999575894896914,0.993826652399374,0.996692982851752,1279800,1279844,543,7950,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalSelectorWriteXMLfile/shard-3/illumina_novaseq6000_hg001_gatk_truth_HomVarSNP_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","summary","VcfEval",NA
NA,0.989057505181438,0.992816161651798,0.990933269239269,225244,225130,2492,1629,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-0/illumina_novaseq6000_hg001_gatk_truth_deletion_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","deletion","VcfEval",NA
NA,0.993076082689734,0.99164950596059,0.992362281629307,209977,209956,1464,1768,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-1/illumina_novaseq6000_hg001_gatk_truth_insertion_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","insertion","VcfEval",NA
NA,0.981481481481482,0.985074626865672,0.983274771609276,265,264,5,4,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-2/illumina_novaseq6000_hg001_gatk_truth_indel_fine_m20_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_fine","VcfEval",-20
NA,0.99203187250996,0.984189723320158,0.988095238095238,249,249,2,4,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/d664772c-78f3-4558-a294-166b047a5706/call-VcfEvalIndelWriteXMLfile/shard-3/illumina_novaseq6000_hg001_gatk_truth_indel_fine_m19_vcfeval.xml",NA,"illumina_novaseq6000_hg001_gatk","truth","indel_fine","VcfEval",-19
