"Type","Precision","Recall","F1_Score","TP_Eval","TP_Base","FP","FN","Stratifier","IGV_Session","UNK","Name","Truth_Set","Summary_Type","Comparison_Engine","IndelLength"
"SNP",999,999,999,999,52,48,24,NA,igvsession,999,"sample1","truth1","summary","VcfEval",NA
"INDEL",999,999,999,999,52,48,24,NA,igvsession,999,"sample1","truth1","summary","VcfEval",NA
"SNP",999,999,999,999,62,38,19,strat1,igvsession,999,"sample1","truth1","summary","VcfEval",NA
"INDEL",999,999,999,999,62,38,19,strat1,igvsession,999,"sample1","truth1","summary","VcfEval",NA
"SNP",999,999,999,999,72,28,14,strat2,igvsession,999,"sample1","truth1","summary","VcfEval",NA
"INDEL",999,999,999,999,72,28,14,strat2,igvsession,999,"sample1","truth1","summary","VcfEval",NA
"SNP",999,999,999,999,82,18,9,gc1,igvsession,999,"sample1","truth1","summary","VcfEval",NA
"INDEL",999,999,999,999,82,18,9,gc1,igvsession,999,"sample1","truth1","summary","VcfEval",NA
"SNP",999,999,999,999,92,8,4,gc2,igvsession,999,"sample1","truth1","summary","VcfEval",NA
"INDEL",999,999,999,999,92,8,4,gc2,igvsession,999,"sample1","truth1","summary","VcfEval",NA
