,,,,TP,,,,,,,,,,FP,,,,,,,,,,FN,,,,,,,,,,Precision,,,,,,,,,,Sensitivity,,,,,,,,,,F-Measure,,,,,,,,,,,
,,,,sample1,,,,,sample2equals1,,,,,sample1,,,,,sample2equals1,,,,,sample1,,,,,sample2equals1,,,,,sample1,,,,,sample2equals1,,,,,sample1,,,,,sample2equals1,,,,,sample1,,,,,sample2equals1,,,,,,
,,,,configuration1,configuration2equals1,configuration3,delta(configuration2equals1-configuration1),delta(configuration3-configuration1),configuration1,configuration2equals1,configuration3,delta(configuration2equals1-configuration1),delta(configuration3-configuration1),configuration1,configuration2equals1,configuration3,delta(configuration2equals1-configuration1),delta(configuration3-configuration1),configuration1,configuration2equals1,configuration3,delta(configuration2equals1-configuration1),delta(configuration3-configuration1),configuration1,configuration2equals1,configuration3,delta(configuration2equals1-configuration1),delta(configuration3-configuration1),configuration1,configuration2equals1,configuration3,delta(configuration2equals1-configuration1),delta(configuration3-configuration1),configuration1,configuration2equals1,configuration3,delta%(configuration2equals1-configuration1),delta%(configuration3-configuration1),configuration1,configuration2equals1,configuration3,delta%(configuration2equals1-configuration1),delta%(configuration3-configuration1),configuration1,configuration2equals1,configuration3,delta%(configuration2equals1-configuration1),delta%(configuration3-configuration1),configuration1,configuration2equals1,configuration3,delta%(configuration2equals1-configuration1),delta%(configuration3-configuration1),configuration1,configuration2equals1,configuration3,delta%(configuration2equals1-configuration1),delta%(configuration3-configuration1),configuration1,configuration2equals1,configuration3,delta%(configuration2equals1-configuration1),delta%(configuration3-configuration1),,
,,all,SNP,50.00000,500.00000,52.00000,450,2,50.00000,500.00000,52.00000,450,2,50.00000,500.00000,48.00000,450,-2,50.00000,500.00000,48.00000,450,-2,25.00000,250.00000,24.00000,225,-1,25.00000,250.00000,24.00000,225,-1,0.50000,0.50000,0.52000,0.00%,4.00%,0.50000,0.50000,0.52000,0.00%,4.00%,0.66667,0.66667,0.68421,0.00%,2.63%,0.66667,0.66667,0.68421,0.00%,2.63%,0.57143,0.57143,0.59091,0.00%,3.41%,0.57143,0.57143,0.59091,0.00%,3.41%,SNP,all
,,,INDEL,52.00000,520.00000,52.00000,468,0,52.00000,520.00000,52.00000,468,0,48.00000,480.00000,48.00000,432,0,48.00000,480.00000,48.00000,432,0,24.00000,240.00000,24.00000,216,0,24.00000,240.00000,24.00000,216,0,0.52000,0.52000,0.52000,0.00%,0.00%,0.52000,0.52000,0.52000,0.00%,0.00%,0.68421,0.68421,0.68421,0.00%,0.00%,0.68421,0.68421,0.68421,0.00%,0.00%,0.59091,0.59091,0.59091,0.00%,0.00%,0.59091,0.59091,0.59091,0.00%,0.00%,INDEL,
,,,all,102.00000,1020.00000,104.00000,918,2,102.00000,1020.00000,104.00000,918,2,98.00000,980.00000,96.00000,882,-2,98.00000,980.00000,96.00000,882,-2,49.00000,490.00000,48.00000,441,-1,49.00000,490.00000,48.00000,441,-1,0.51000,0.51000,0.52000,0.00%,1.96%,0.51000,0.51000,0.52000,0.00%,1.96%,0.67550,0.67550,0.68421,0.00%,1.29%,0.67550,0.67550,0.68421,0.00%,1.29%,0.58120,0.58120,0.59091,0.00%,1.67%,0.58120,0.58120,0.59091,0.00%,1.67%,all,
,,strat1,SNP,60.00000,600.00000,62.00000,540,2,60.00000,600.00000,62.00000,540,2,40.00000,400.00000,38.00000,360,-2,40.00000,400.00000,38.00000,360,-2,20.00000,200.00000,19.00000,180,-1,20.00000,200.00000,19.00000,180,-1,0.60000,0.60000,0.62000,0.00%,3.33%,0.60000,0.60000,0.62000,0.00%,3.33%,0.75000,0.75000,0.76543,0.00%,2.06%,0.75000,0.75000,0.76543,0.00%,2.06%,0.66667,0.66667,0.68508,0.00%,2.76%,0.66667,0.66667,0.68508,0.00%,2.76%,SNP,strat1
,,,INDEL,62.00000,620.00000,62.00000,558,0,62.00000,620.00000,62.00000,558,0,38.00000,380.00000,38.00000,342,0,38.00000,380.00000,38.00000,342,0,19.00000,190.00000,19.00000,171,0,19.00000,190.00000,19.00000,171,0,0.62000,0.62000,0.62000,0.00%,0.00%,0.62000,0.62000,0.62000,0.00%,0.00%,0.76543,0.76543,0.76543,0.00%,0.00%,0.76543,0.76543,0.76543,0.00%,0.00%,0.68508,0.68508,0.68508,0.00%,0.00%,0.68508,0.68508,0.68508,0.00%,0.00%,INDEL,
,,,all,122.00000,1220.00000,124.00000,1098,2,122.00000,1220.00000,124.00000,1098,2,78.00000,780.00000,76.00000,702,-2,78.00000,780.00000,76.00000,702,-2,39.00000,390.00000,38.00000,351,-1,39.00000,390.00000,38.00000,351,-1,0.61000,0.61000,0.62000,0.00%,1.64%,0.61000,0.61000,0.62000,0.00%,1.64%,0.75776,0.75776,0.76543,0.00%,1.01%,0.75776,0.75776,0.76543,0.00%,1.01%,0.67590,0.67590,0.68508,0.00%,1.36%,0.67590,0.67590,0.68508,0.00%,1.36%,all,
,,strat2,SNP,70.00000,700.00000,72.00000,630,2,70.00000,700.00000,72.00000,630,2,30.00000,300.00000,28.00000,270,-2,30.00000,300.00000,28.00000,270,-2,15.00000,150.00000,14.00000,135,-1,15.00000,150.00000,14.00000,135,-1,0.70000,0.70000,0.72000,0.00%,2.86%,0.70000,0.70000,0.72000,0.00%,2.86%,0.82353,0.82353,0.83721,0.00%,1.66%,0.82353,0.82353,0.83721,0.00%,1.66%,0.75676,0.75676,0.77419,0.00%,2.30%,0.75676,0.75676,0.77419,0.00%,2.30%,SNP,strat2
