"Type","Precision","Recall","F1_Score","TP_Eval","TP_Base","FP","FN","Stratifier","IGV_Session","UNK","Name","Truth_Set","Summary_Type","Comparison_Engine","IndelLength"
"SNP",0.9909,0.9923,0.9916,3339032,3339295,30576,25820,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalWriteXMLfile/shard-0/illumina_novaseq6000_hg002_gatk_truth_vcfeval.xml",679061,"illumina_novaseq6000_hg002_gatk","truth","summary","VcfEval",NA
"INDEL",0.9916,0.9904,0.991,520539,520352,4405,5057,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalWriteXMLfile/shard-0/illumina_novaseq6000_hg002_gatk_truth_vcfeval.xml",400725,"illumina_novaseq6000_hg002_gatk","truth","summary","VcfEval",NA
"HetIndel",0.989354964804417,0.989106489744343,0.989230711671383,326500,326418,3513,3595,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalSelectorWriteXMLfile/shard-0/illumina_novaseq6000_hg002_gatk_truth_HetIndel_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","summary","VcfEval",NA
"HomVarIndel",0.996283104409096,0.99315545064245,0.994716818988398,192722,192695,719,1328,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalSelectorWriteXMLfile/shard-1/illumina_novaseq6000_hg002_gatk_truth_HomVarIndel_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","summary","VcfEval",NA
"HetSNP",0.985519379830025,0.992350291835493,0.988923039969893,2045886,2046006,30061,15772,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalSelectorWriteXMLfile/shard-2/illumina_novaseq6000_hg002_gatk_truth_HetSNP_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","summary","VcfEval",NA
"HomVarSNP",0.999587224362111,0.992296961754135,0.995928751938879,1293147,1293213,534,10039,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalSelectorWriteXMLfile/shard-3/illumina_novaseq6000_hg002_gatk_truth_HomVarSNP_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","summary","VcfEval",NA
NA,0.992285084496694,0.992898210317366,0.992591552724772,251193,251098,1953,1796,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-0/illumina_novaseq6000_hg002_gatk_truth_deletion_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","deletion","VcfEval",NA
NA,0.99403755789189,0.991426981825539,0.992730553608622,235237,235222,1411,2034,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-1/illumina_novaseq6000_hg002_gatk_truth_insertion_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","insertion","VcfEval",NA
NA,0.991166077738516,0.977351916376307,0.984210526315789,561,561,5,13,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-2/illumina_novaseq6000_hg002_gatk_truth_indel_fine_m20_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_fine","VcfEval",-20
NA,0.993485342019544,0.983870967741935,0.988654781199352,305,305,2,5,NA,"gs://fc-7b82f4a6-46e8-4b46-928e-fd5a283db0a5/submissions/270b203d-59ee-4a3a-bb0a-cc502ec7cf13/Benchmark/db07badd-dfac-49c5-99c1-0cddc5809ee1/call-VcfEvalIndelWriteXMLfile/shard-3/illumina_novaseq6000_hg002_gatk_truth_indel_fine_m19_vcfeval.xml",NA,"illumina_novaseq6000_hg002_gatk","truth","indel_fine","VcfEval",-19
